timestamp,test-class,test-method,time,description,result
"2022-04-08 16:14:20.104","acme.testing.authenticated.item.AuthenticatedToolListAllTest","positiveTest",10063,""[2] recordIndex=1, name=Tool 02, code=ABC-123-A, technology=Technology 2, description=Description of tool 2, retailPrice=EUR 40.00, link=https://www.example.com, type=TOOL"","OK"
"2022-04-08 16:14:34.145","acme.testing.authenticated.toolkit.AuthenticatedToolkitListAllTest","positiveTest",11105,""[1] recordIndex=0, title=Title 1, code=ABC-123, published=true, description=Description 1, link=null, assemblyNotes=Assembly Notes 1, reference=Component 01"","OK"
"2022-04-08 16:14:51.022","acme.testing.SignUpTest","positiveSignUp",14058,""[1] username=johnny, password=johnny, name=Johnny, surname=López, email=john@mail.com, phone=Cash & Carry, Co"","OK"
"2022-04-08 16:15:04.504","acme.testing.SignUpTest","positiveSignUp",12910,""[2] username=lorraine, password=lorraine, name=Lorraine, surname=Williams, email=lorraine@yellow-house.com, phone=Cash & Carry, Co"","OK"
"2022-04-08 16:15:18.932","acme.testing.SignUpTest","positiveSignUp",13863,""[3] username=leslie, password=leslie, name=Leslie Marti, surname=Ramport, email=leslie@us.es, phone=Networks, Inc."","OK"
"2022-04-08 16:15:33.018","acme.testing.SignUpTest","positiveSignUp",13563,""[4] username=robert, password=robert, name=Robert, surname=Johnson, email=robert@mail.server.com, phone=Networks, Inc."","OK"
"2022-04-08 16:15:46.086","acme.testing.SignUpTest","positiveSignUp",12498,""[5] username=pepeluis, password=pepeluis, name=José Luis, surname=Sørensen, email=ppepe.sorensen@sweden.sw, phone=Baby Care, GmbH"","OK"
"2022-04-08 16:16:00.169","acme.testing.SignUpTest","positiveSignUp",13529,""[6] username=luisa, password=luisa, name=Luisa, surname=Martínez López, email=luisa@luisa.name, phone=Baby Care, GmbH"","OK"
"2022-04-08 16:16:14.012","acme.testing.SignUpTest","positiveSignUp",12569,""[7] username=lukas, password=lukas, name=Lukas, surname=Smith, email=lukas@mail.com, phone=Like children"","OK"
"2022-04-08 16:16:28.579","acme.testing.SignUpTest","positiveSignUp",13960,""[8] username=mary-dt, password=mary-dt, name=Mary, surname=Design-Testing, email=mary@email.com, phone=Good at WIS development"","OK"
